ADDR=0xxxxx | MemData=0xxxxx | MemEnable=x | MemWrite=x | D_Hit=x | DCACHE_Addr=0xxxxx | MemDataValid=x | TagArrayWrite=x | TagIn=0xxx | DataArrayWrite=x | DataIn=0xxxxx | Cycle=0
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b4e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=330
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b50 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=331
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b52 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=332
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b54 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=333
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b56 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=334
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b58 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=335
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b5a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=336
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b5c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=337
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b5e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=338
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b60 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=339
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b62 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=340
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b64 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=341
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b66 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=342
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b68 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=343
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b6a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=344
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b6c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=345
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b6e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=346
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b70 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=347
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b72 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=348
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b74 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=349
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b76 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=350
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b78 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=351
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b7a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=352
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b7c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=353
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b7e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=354
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b80 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=355
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b82 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=356
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b84 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=357
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b86 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=358
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b88 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=359
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b8a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=360
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b8c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=361
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b8e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=362
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b90 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=363
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b92 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=364
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b94 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=365
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b96 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=366
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b98 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=367
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b9a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=368
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b9c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=369
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b9e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=370
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ba0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=371
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ba2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=372
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ba4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=373
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ba6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=374
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ba8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=375
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6baa | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=376
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bac | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=377
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bae | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=378
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bb0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=379
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bb2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=380
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bb4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=381
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bb6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=382
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bb8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=383
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bba | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=384
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bbc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=385
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bbe | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=386
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bc0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=387
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bc2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=388
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bc4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=389
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bc6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=390
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bc8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=391
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bca | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=392
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bcc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=393
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bce | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=394
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bd0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=395
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bd2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=396
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bd4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=397
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bd6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=398
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bd8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=399
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bda | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=400
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bdc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=401
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bde | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=402
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6be0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=403
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6be2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=404
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6be4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=405
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6be6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=406
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6be8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=407
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bea | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=408
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bec | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=409
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bee | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=410
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bf0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=411
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bf2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=412
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bf4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=413
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bf6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=414
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bf8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=415
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bfa | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=416
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bfc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=417
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6bfe | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=418
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c00 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=419
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c02 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=420
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c04 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=421
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c06 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=422
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c08 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=423
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c0a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=424
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c0c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=425
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c0e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=426
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c10 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=427
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c12 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=428
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c14 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=429
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c16 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=430
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c18 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=431
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c1a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=432
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c1c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=433
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c1e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=434
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c20 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=435
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c22 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=436
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c24 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=437
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c26 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=438
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c28 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=439
